material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
,0.9986340783483874,S003,134.77995039939964,2.217747528713884,90.9406857186196,10.954835094022016,31.94723188388287,62.61093767735334,5.441830438763782,74.69559370629518
2.682692817571614,0.9997916049944718,S003,151.84231704920853,6.857826612592685,28.462663994560575,16.075178065029935,55.04712506164987,30.11181490926173,14.84106002908841,73.05985332976445
2.701557904758147,0.9994337463496517,S001,239.0101106789207,1.51742209841815,82.63411062412028,28.086676467484935,18.354937732485155,80.16452500678962,1.4805372607252445,0.0
2.59037249131048,0.9996360373337256,S003,159.64075455843033,2.861497984094774,97.11307817495414,15.323084251582268,41.12975044114214,43.85044665177839,15.01980290707946,69.89425714224765
2.5559949117405707,0.9990387846031265,S002,240.63550765262784,3.076901674839088,70.22239033127536,20.750180505590237,61.401229134920385,37.0424892525152,1.5562816125644343,0.0
2.8594505063224975,0.9981814828113312,S002,86.05802612312812,1.5917590503327503,75.38222420413275,13.566339718070369,43.60777890405602,46.80857159510216,9.583649500841812,27.77246563968714
2.6153038651681673,0.9998199216176008,S003,194.82719576652664,3.832103034736602,50.77967339227349,18.375978734709275,5.959219437013772,37.66221584698586,56.378564716000355,46.342783030817245
2.6008607650543696,0.9981365049330232,S001,212.44790772174943,2.227403357991398,18.993834725233224,24.004637589099445,12.57745914065512,74.50396008623251,12.918580773112367,34.571172884898715
2.4846609886396287,0.9996582202431292,S002,185.8257662669724,0.7817699011478705,48.21116861511021,18.08308873036482,63.00134181368126,25.45238672407441,11.546271462244338,49.809116763057816
2.63610382523105,0.99957008744512,S001,171.38445604530807,3.7807590866789655,24.98174329722657,22.56365469439611,29.0244832251149,53.04379405662088,17.931722718264208,73.81580779435903
2.5676910206592503,0.9997802531291932,S002,162.96255621723645,1.5550839914221657,45.089553958325226,,33.3895995201251,42.47937473611104,24.13102574376384,70.15993427536215
2.864201516013637,0.9984653066369018,S002,222.1860965157392,1.60980415208676,35.096110699730694,28.21011184791363,38.41032835078337,26.55384346652148,35.035828182695155,16.068700469607336
2.8009817089342635,0.9986854284483032,S003,214.3293194329,3.8341625528642473,23.55408443998448,18.673551687361016,15.480629172848296,52.80357402395916,31.715796803192543,31.745475196346163
2.6311849654822277,0.9997512668691352,S003,74.45774423611991,2.285121643943722,127.39581608208854,4.635186463232293,46.88226086961908,22.02700171000702,31.09073742037392,4.9987688809745965
2.9252435805344312,0.997209753196481,S001,219.7175314061756,4.3011656840515,53.66394042060516,26.340447231074226,79.65433633271574,19.11569383985778,1.2299698274264887,27.09827374339589
2.7981765486991597,0.9998496323404904,S003,,4.9782730196107154,36.06243718265182,12.95848299554508,2.0235484136935824,78.2378883521689,19.738563234137544,75.01158427266479
2.667516861649138,,S002,100.73936599916216,1.9690196313859516,12.32431300837797,9.90292364276006,55.862954110832895,38.05385205598674,6.08319383318037,43.35419323938083
2.4500594285126427,0.999561929053003,S002,223.95371360278517,4.041561988136501,93.74189351266702,18.92080747249794,20.89869721775376,54.42109499993916,24.68020778230708,17.541513615943444
2.929094257259074,0.9985527891167943,S001,136.40495992674832,1.863151855004083,63.61078509336138,20.687629140492373,35.452911247997406,31.486301651566446,33.06078710043613,71.6930049940658
2.5610427533236404,0.99930072446563,S001,211.67293803536333,8.302510662885375,187.8828561725921,26.369756992185444,44.413571489974416,21.566568454050092,34.019860055975485,36.44667888034271
2.535460125304311,0.9994907726789136,S002,102.6807223911689,1.922298292917073,30.541584569650674,9.673166281867134,39.8904468071148,53.756099346548105,6.353453846337103,40.89841922172395
2.802257043200964,0.9993802319563972,S003,50.78586428444356,4.540529887177972,120.65789591762253,1.8516209555038063,20.014967217218185,78.91417773993055,1.0708550428512704,0.0
2.9439752406339275,0.998824841440659,,149.09183858058887,4.144967770070684,48.19948592451682,11.460875270716311,10.294374657732062,65.95065818952999,23.754967152737944,74.61437499261632
2.838427281851052,0.9997220373606572,S001,70.04565132857685,3.183699581715796,26.134310839280943,7.670756565789905,9.79604194695258,71.01340489196767,19.190553161079755,14.40799192020723
2.7563909120052363,0.99899172349363,S001,200.87519110498192,,39.40696292390633,22.02136862565216,25.408145131204808,,44.7854453796892,49.699419145847315
2.7594754341665286,0.999085598918549,S002,105.21502721388208,2.520106730575166,58.489240901289726,6.209394122710975,50.599871455753664,25.405680229972567,23.994448314273782,46.8192106146887
2.785341555878031,0.999942710268709,S002,138.72912932069573,0.9260805542653402,36.09685002802125,7.648555174842134,33.35979710050332,56.33631399537424,10.303888904122434,78.24838821289907
2.775892858978677,0.997369406977524,S001,67.40671301831085,3.0410718003656427,19.62430461363236,7.138942418793743,35.963319550172216,54.03181870733056,10.004861742497232,16.87340472769359
2.7281191423969378,0.9999562641864392,S002,107.33184968945054,3.2375201971696375,25.353659069225085,15.05649880824838,6.1088488626057105,66.52702101146325,27.36413012593103,56.85653678350063
2.7104201103951877,0.9989074203176648,S001,206.2980486517144,2.9059190527032435,77.65352439472193,20.998967764160316,44.611189798090656,42.46964098063354,12.919169221275794,43.65200762039837
,0.9997651798536704,S001,80.31758238046389,0.6146802373579452,22.641437356315816,6.784919046305947,,61.94220408991824,8.24947588607584,24.724286957130214
2.6246035411133324,0.9993907152603246,S003,179.43191222539147,1.4436603201641782,32.353442073933365,12.293189342076866,29.07420135939032,27.601439090868983,43.32435954974069,58.23317411933488
2.671932492313323,0.9988071378487198,S001,233.48517056090023,1.8700300655578463,,,39.92801587256661,52.60770023313553,7.464283894297867,7.026921655543673
2.5307043185804616,0.9993935048802038,S002,185.9673519515441,3.1450489882919954,64.77187206905272,22.98880009269267,32.51146973719037,43.525598659403315,23.962931603406325,51.33175948107075
2.6901660373205254,0.9990813173922038,S003,212.20433785844537,3.141402803369953,248.4444126147507,14.95439357963518,24.432154067529783,61.94506406044047,13.622781872029757,35.062895727710874
2.6011408892849084,0.9999922110807744,S003,71.79432586078316,2.4964958884073987,75.42170413679962,16.043048094857742,57.21619530953289,36.50935505884435,6.27444963162276,4.921418514330852
2.589641068278423,0.997380207744229,S002,100.1463652004109,3.734532966395684,29.35708801068169,10.439992216034256,19.225824643077516,64.80372608118003,15.97044927574245,45.84630094268439
2.717989415115348,0.999231470697732,S002,228.9077704481182,1.6272293973199623,64.7214334486928,14.959101669152371,37.0265962624183,30.636260583186992,32.33714315439471,4.769486456627661
2.83920022863446,0.9999385319864798,S002,193.02112272361785,3.68812243313118,30.863502153317334,21.818299291747895,55.09957515349227,35.80649056883271,9.09393427767504,53.086440352196504
2.7918316606002316,0.9997224734884144,S001,177.91076527546224,3.44654076915286,60.46075040343161,20.04218469365997,39.58381395764222,49.88410636097056,10.532079681387216,76.07808830491165
2.5429499396376825,0.9993632071438048,S003,182.75334722434,3.2830647673329167,137.51613335077815,16.0872446010013,25.08290368919908,73.00728924452325,,57.91377833745268
2.601037186342966,0.9991124407554868,S001,132.8401108609287,2.481789281374123,51.55732045335914,17.98052800390456,69.25737734728635,21.976913402332173,8.765709250381486,64.85035042182199
2.7940771187988216,0.9975500869746377,S001,58.911326323530645,6.789463413241006,67.9734536591777,2.791869490567119,55.71354651921839,39.626845158652415,4.659608322129192,0.0
2.6017512606461692,0.9997946695451032,S001,206.8883084141458,3.4784884439669637,53.208990140972425,23.848766507284303,49.64003736702639,42.747854617703354,7.61210801527026,39.55331488952296
2.6775366850002977,0.9999725071306684,S001,185.74264724307076,,99.342691523041,18.40036437496237,38.215791807286664,33.14586135575364,28.638346836959705,59.569762851344734
2.7550052099024556,0.9994592590287648,S003,144.56089282254493,3.077608203083038,84.27772928363858,13.038153481157575,29.36344993336867,35.61570095252993,35.02084911410138,70.78284801376853
2.6031655545136365,0.9997107951579082,S003,229.9519230736515,3.959990746562863,40.78101843060072,29.710167696066648,26.853167934399753,44.193914689169624,,9.11492617329193
2.710537550614596,0.999929793319282,S001,117.23193299701975,2.0257615431192955,84.31117697512246,16.640922261739796,15.61588841095001,41.77595045778014,42.608161131269846,65.18358203913992
2.56659745050818,0.996447017153218,S002,108.86434884624718,4.6862660944732255,60.82788508580351,5.349130982875864,7.613135465040196,75.3806605104784,17.006204024481402,50.61231189425615
2.639863235604879,0.9992629732603074,S003,224.55926501588857,3.2904253852836156,38.250961563716345,24.357435513813,37.78503085397216,56.46001764969329,5.754951496334555,18.752393137814455
2.7319781934142537,0.9987547778084884,S001,209.3975309517971,0.8426200209232453,38.75635955252092,30.407014709302302,24.526247581353378,53.96841737792876,21.505335040717867,38.74446014716251
2.5407006266468333,0.9996976965808844,S002,152.99596212966895,3.157674972741903,59.51337340679551,22.14401913951656,46.66133068356129,48.679701721943715,4.6589675944949915,66.93013621815344
2.74404747379604,0.9992544023058252,S002,76.14694789157,2.218841965880782,67.27235167479589,3.0678464259758904,30.75708209725177,54.085789852315145,15.15712805043309,22.78985775063793
2.698036220107332,0.999955586872146,S001,93.0142942930105,3.555834968515527,47.320428273964026,17.28132810448738,41.85464702304408,45.6819803071642,12.46337266979172,43.409683493145266
2.755248995441715,0.9998045397406048,S003,181.24559808176133,4.3584104714734995,68.42715641920954,22.77474579429254,28.920058935772698,26.967889033840738,44.11205203038657,66.61183007206195
2.7223914134064664,0.999486888630099,S002,127.00824756808234,2.996907799421711,28.691986976710485,7.457962415566989,59.09799322591469,40.343785956495246,0.5582208175900759,69.16400960153803
2.8364140429973848,0.9959606378409482,S003,217.29463833319423,6.250279088881298,21.78165029360416,22.767837735740667,68.2721458293698,27.620993293510505,4.106860877119689,27.88398296440689
2.712522450264791,0.999941565411263,S003,239.99100186644085,2.485929310674559,14.163429338775408,26.387410877121592,47.03211271066512,40.206080046560245,12.761807242774635,0.0
2.657059445887475,0.9970278567716968,S002,211.12738505498365,3.7151123186199295,76.78245988448109,15.728079774213672,17.974253120220713,69.54763293193781,12.47811394784149,41.727669376980735
2.7122297503032287,0.9996033923805296,S001,125.50908459911145,4.065233922354156,12.92426548853497,16.081379130270545,55.73475865483337,44.104617036734254,0.1606243084323601,67.39434955973461
2.754329802903639,0.998329065489676,S002,207.7372858462848,2.589143213937267,67.93543894915788,32.92250871364671,19.91112562681768,55.361664394702494,24.727209978479845,41.6539662984208
2.70488600703257,0.9986669110726958,S002,120.2883346941367,4.012390321949188,36.504592814879665,18.854963807814507,73.69766157389692,18.666709665980505,7.635628760122577,60.127927974631085
2.7040591691203884,0.9998931945637148,S003,83.42001755312678,2.01912350012814,41.80832059138338,9.151943473593729,13.360168756784033,85.27079640149651,1.3690348417194602,28.786146189520014
,0.9997624440065056,S001,56.67864097317148,2.200568619746337,42.27085322053379,4.261011419680933,43.08858635347034,46.42807639923019,10.483337247299456,0.0
2.633709908244905,0.9967738967604268,S003,127.143342552204,1.4102340095393475,220.7495114462916,14.356276962985412,50.80656678916379,27.267038439925884,21.92639477091031,61.283925672942665
2.5597394728200307,0.9999297972735944,S002,230.71186073945637,3.06701433228676,33.11678971639184,18.19509710585564,21.126325220050727,64.15731836136531,14.71635641858396,5.69309987644709
2.874957674318694,0.9995248217515886,S001,97.7973175511353,3.1983205308643767,24.74293852532797,7.392007793438387,33.901047878961094,65.60673621316035,0.4922159078785573,52.955293238507075
,0.9977768773299118,S001,91.3026329859568,4.901942618424317,165.75465342228722,1.0,42.83289599694996,31.58363171318835,25.583472289861685,34.116322523981005
2.6307094802204096,0.9999603968855688,S001,243.96415704820805,4.037275172537732,,26.569213439387795,,55.03471502334409,22.07845395175367,0.0
2.6281592734430803,0.999632497263748,S001,55.00082257011842,2.3575011461008084,19.291057082161387,3.8125778320672623,19.98737842655947,59.02349653933035,20.98912503411017,0.0
2.7894924376944443,0.9984428481276316,S001,207.15643007875087,1.5081898491641188,94.948876147076,23.805900322065952,55.68716574030801,33.428691884180296,10.88414237551169,46.80988703413249
2.6705050321707975,0.9992479981065332,S002,114.27399114817408,3.375100836163622,69.56903429489091,12.02624902252115,11.15121549151439,88.52998892665184,0.3187955818337728,56.526909426772754
2.8247742072673736,0.999066528113917,S002,57.49759137393187,4.73687002923571,38.632802551685614,1.0,14.996033878395146,76.4714942723939,8.532471849210951,0.0
2.6326509375756135,0.9989533494446144,S002,233.56050804191673,3.965343510026344,22.282955725220212,24.358495829275657,25.955298644713043,62.07229422620293,11.972407129084024,10.40902712386142
2.7278994162223804,0.999258445978938,S003,77.92846604191672,4.67504487875678,7.358636676276062,4.225496357745338,16.224231057192608,57.06986703566979,26.70590190713761,25.292340081138153
2.616465294674025,0.9992050255312592,S001,160.35585674513908,2.4450247226790274,142.4397885062453,24.312751079029503,64.60276204596387,30.467557897752,4.9296800562841305,66.84206277774032
2.914514912777339,0.999841256382998,S001,104.81084148590956,2.15263035631726,84.47161327462383,6.263656667205567,4.8953402118765625,78.13121421879866,16.97344556932477,54.82392998339048
2.581240158097049,0.9970153399792596,S002,,1.8805218608565348,132.4005712593471,3.9534874446540407,52.78540217497836,37.94091586679309,9.273681958228549,0.970076438040123
2.730982071022703,0.998908131851474,S001,59.98449713267582,2.6433624622726373,106.9782586187642,1.0,3.0387198385668883,62.66571421500835,34.295565946424766,0.0
2.76337768809321,0.9993035839905308,S003,73.11133976726776,2.613537328481334,72.0639838859162,1.8100120783224825,13.182019998784842,40.88186196315522,45.93611803805992,11.156236408488349
2.74137990974515,0.9997369485852368,S001,64.27340277787602,3.0142131397285756,32.390362541670534,6.577655093703835,18.19970184530536,73.09719252598656,8.703105628708077,2.59914488580633
2.6814712341122293,0.9997422700480564,S001,202.11162310398456,2.5481083783567486,22.36176847455906,13.983711284803714,26.22638918734704,62.0980632521584,11.675547560494568,47.38898239607755
2.6870179300266575,0.999910349329076,S003,147.11324045668584,2.5425973445168863,114.00818211766564,13.771852929225387,25.956532944890004,41.71943101243292,32.32403604267708,68.63922656631628
2.7043811471979113,0.99837873646899,S002,118.57841826979592,1.8434760988490513,36.56997915577252,14.007952197730452,31.626798176496106,57.667656034563606,10.705545788940292,66.77980486117193
2.6852997998371513,0.9981018684222543,S002,133.67378202640143,4.35275730179289,23.486881404094564,,12.803018110303864,34.94740726739006,52.24957462230607,73.53779177108146
2.796387911679491,0.9993084923843492,S001,235.78934711452467,2.824295720732598,30.53836344245435,12.564280154664017,82.20610615914198,13.313720824701702,4.4801730161563125,0.0
2.9210523001591353,0.996584584072136,S003,232.15036254762944,2.491233658232093,118.71301360590128,29.884843216209607,46.48833077157504,41.73056841273771,11.78110081568724,11.44396122882511
2.6442508214992166,0.9997268414511884,S002,193.13529602451536,1.8706488950497768,25.578045423861713,20.646446279593633,33.70274038836567,30.04846656282287,36.24879304881145,52.20169321790315
2.563019702042092,0.9999365066510312,S002,226.93647548433756,1.3966038174362658,38.79971062379694,24.08651768062454,9.183187577158687,55.33813900360028,35.47867341924103,6.452570377923881
2.6911717951648746,0.9999723422954332,S002,113.92960551752496,5.22775586078101,48.23338018708026,10.232647108762494,25.222861062877904,62.67198624772534,12.10515268939676,67.99404031702491
2.957970933765432,0.999149332461529,S001,126.22186520165656,3.5870113188528827,61.92703472779678,16.67665164893818,14.349275532232356,73.604835068379,12.045889399388654,78.91170631345584
2.619632543203027,0.9978320096764408,S003,172.7424363708456,1.2068830915379107,23.900475731709516,21.964220362540544,25.663725549645697,45.48747904511842,28.84879540523589,64.72544205617217
2.863911680544407,0.9994511256386148,S001,174.72518945945282,3.9811517042166247,47.04292399051381,22.662373424467127,32.69368154941307,66.67382711245766,0.6324913381292638,73.9720869961632
2.8677700814076443,0.999751557040664,S002,146.3399676024682,4.311304752565817,96.1784661510206,,49.23368092868871,46.16315709308651,4.603161978224776,79.82553636956227
2.644641175829201,0.9991844000097484,S003,130.13156968759066,2.8926934599491796,188.07684522993432,6.133281042180078,37.18134055252788,58.17293140390404,4.645728043568083,72.70852896084592
2.7568983079185276,0.9997971662464928,S001,247.236062321739,6.043935954884124,,26.74946895516088,61.45485221788773,14.438356442852726,24.10679133925954,0.0
2.862839662312854,0.9988451247207846,S002,214.22472522354488,3.0293855829702157,23.285804806069734,22.75963769710656,22.477597703524022,43.8267632130684,33.69563908340757,37.2400559121659
2.6620872259012516,0.9984608138547556,,136.99603957760905,1.3385517367649495,26.346806088568123,10.956356147058404,36.88760663543168,54.409030250069655,8.70336311449865,69.50394777054649
2.679641963989764,0.9984415644170176,S001,195.4584954479137,3.2627960131214424,80.68981208609588,15.536569072074112,1.38129207443781,75.18668990730804,23.432018018254148,55.359928460500285
2.641831908605136,0.9997730611359426,S002,103.9123386504919,3.072368156932632,21.626711576023336,13.106425668790244,34.284066476783046,32.490008421398144,33.22592510181882,52.93984533944001
2.5985243269307134,0.999805136809642,S002,70.03386524746598,2.010435922879277,45.81007218976689,6.624202923520501,18.00165686348045,48.52467231407213,33.47367082244743,3.430630829098993
2.6350722454933995,0.9987313342193525,S003,120.48620511054813,3.621105690041924,42.29437389745417,10.098017063947848,66.9112136931707,31.822086685311717,1.266699621517593,54.85579953263204
2.5776059733237746,0.9988942512383444,S002,130.59456002467883,1.1807707071247695,198.78978872390175,21.42148616306867,14.280925088937927,84.07211829339013,1.6469566176719388,67.55598479453941
2.7034083468259227,0.9999293201425772,S001,53.30742491213416,4.460600569126537,32.8891757070391,8.688452158470854,29.344877100274484,69.23187189308527,1.4232510066402444,0.0
2.623002676894136,0.9995669985600372,S003,212.9584003271792,1.7523174135065078,31.329704814753615,23.46852173033534,40.082611911577146,47.027982089415175,12.889405999007684,27.975904421681633
2.723378591179075,0.9980018549313628,S001,121.8386804778363,1.6611779139396787,80.64167495417888,18.27602945466812,2.763010914630412,62.562693984571624,34.674295100797956,64.22066403274884
2.5444104353796373,0.999389647757368,S002,166.0836331560294,2.567897867582646,64.57704791832873,18.26025740441135,52.298566505873566,44.521190979439766,3.180242514686682,65.26955015439562
2.733088023221446,0.9997676318657328,S003,64.7926374541912,3.3753076104960216,29.62575615191269,2.9587350146081026,33.59223329672952,65.5516630904003,0.8561036128701778,0.0
2.7833528961608924,0.9995011071524972,S003,84.9993657501168,2.950462777557739,124.23720273612088,6.551964722343441,,77.26492904567984,4.453832176857482,34.40808720455106
2.5006264357428547,0.9988833478096172,S003,227.938745065512,1.875115799247154,15.20100487825308,26.453588073838855,34.21501012522988,63.45350323226064,2.3314866425094927,10.391843865360856
2.7374056569847576,0.9973693365602788,S003,171.73750557656015,2.1105643040389688,49.39486546013383,20.29794456846622,19.861255194826327,77.58775532326443,2.550989481909257,63.55915528632177
2.8227668992473296,0.9992059671313618,S001,240.0568100340971,1.542614688388594,40.21782124539923,26.237248160792102,2.6800299041392135,,53.443598855835006,0.0
2.5790358981308796,0.9990576905345814,S002,249.75000687826335,2.42943822909875,46.242672890732294,19.28649067817889,25.484770344094287,60.31162692488085,14.203602731024858,0.0
2.8672572386837705,0.9998828624265974,S002,124.37202306661888,4.652992715236069,29.405681603730024,16.503982067736665,20.45645930482026,44.645707170837696,34.89783352434203,67.85884648458712
2.741901900936605,0.998212956551014,S003,109.76061281665493,2.7124940659013914,47.02512638668956,10.650992167775213,34.57010171270479,64.46301082570936,0.966887461585856,56.23472646088475
2.629498814424159,0.99971739900176,S002,221.67121103181935,4.177475544536728,59.470877331955926,25.166829147886187,42.470210827647726,56.97681928641634,0.5529698859359164,24.47910349117968
2.6944230922342296,0.9992199404452144,S001,249.72228540749083,5.62769907669576,4.318064308002125,20.821407929322444,28.612048831580744,29.296531178735908,42.09141998968334,0.0
2.755832691252172,0.9998896559484388,S002,175.92824684649148,2.0258527853598465,,27.42299609697218,45.71493561633599,28.86688847027854,25.418175913385472,62.44142960294271
2.707600539141241,0.9982438929061738,S001,209.02814450230449,2.476170896074761,26.536621958993152,22.140293969820583,56.70295686193726,40.94034434158195,2.3566987964807957,40.36351302515125
2.7538755992446373,0.9976732034324162,S001,206.3491717630549,8.049390952802066,158.72365168077715,18.547180639975565,23.65647174284761,62.38230989679793,13.961218360354474,52.99753240981161
2.607932640692064,0.9995086279132712,S002,121.0679416439094,5.5966695969065485,70.38334203880443,15.33772422507358,12.260629999900816,,4.319059062026782,58.04919598980995
2.716936082403608,0.9991550156858312,S001,164.85407605141745,1.177976030140169,25.280229609049737,20.775698732871565,30.097522547477684,49.234950983448115,20.667526469074197,67.54722711552822
2.558628550309502,0.998287866368097,S001,216.61138825284272,3.298850775696493,33.91788127764703,,40.89819259228056,58.75356967992856,0.3482377277908691,35.71031890807542
2.68887739386513,0.999915088913834,S001,187.62277525221108,2.7190430435232584,41.40608622844944,13.788256318211506,47.40141477125206,49.93656588544568,2.6620193433022523,59.17425632050751
2.609609235853521,0.9994527569500924,S001,54.232762796407656,4.109192574967526,33.323779660977536,11.13661377375347,44.559046190059206,43.32016222568672,12.12079158425407,0.0
2.6264470057410234,0.9996743288549138,S003,117.3411337795067,1.8729422989948183,74.14952527602283,10.00981211248676,10.139613586388716,84.3936347154658,5.4667516981455,58.20613635101075
,0.9989894344301068,S002,78.89513931892107,1.7863881962864046,141.23991202140067,7.809041746111798,8.465433938693442,73.87863447488714,17.65593158641943,16.143689020743544
2.809131012059427,0.9999039348981884,S003,96.59444241560782,1.938597245788009,1.4613464942067471,1.0,56.27185570416244,36.67650187791819,7.051642417919372,40.73102105358484
2.7609138120907177,0.99970996485035,S001,231.09789549826513,2.0422164780911793,39.47024538831627,20.789536418509915,4.186369141216439,65.41158694897534,30.402043909808224,9.971772775938287
2.5907687235327423,0.9997413961266888,S002,57.37865778215363,4.086390587186321,187.43440967183557,3.386127238667705,33.110086523620936,55.19659113442077,11.693322341958297,0.0
2.66835915503052,0.9990560777350972,S001,93.96014239238475,1.5059130822843678,40.70599342356058,11.649053416317074,13.41865213681472,41.11200967474605,45.46933818843923,36.13884990070636
2.8213097699979186,0.999550144698034,S002,111.91387044764627,1.9911115487768456,61.96934428949562,8.566405410523405,9.474387249607988,53.56490431164488,36.96070843874713,54.30450683031671
2.714171691363991,0.9996221646774774,S003,173.37681439327898,1.1112592199720428,5.844422122912347,9.229674324805448,8.79575837923149,73.24679495624731,17.957446664521196,60.71712442695243
2.9319329539981696,0.9998411691234842,S002,156.8203380171731,4.49766742194031,123.28343993083008,16.901252164184843,42.92956192379945,31.757326150030615,25.313111926169928,75.43458994122898
2.7393317839394373,0.9997018903827704,S001,93.65389657067722,5.1321006033879675,19.986884861848644,8.113242996016115,13.676333328732316,77.58476816723062,8.738898504037062,40.95142412948319
2.7192049116490034,0.9998392691406645,S002,82.84821344463089,2.308189115856147,69.16008583998702,4.642070422808777,22.185595780582585,50.50053358837964,27.31387063103778,31.292235314389764
2.66908835357975,0.9992364592948976,S002,97.35960691922376,2.3420469632334964,23.416919503705294,10.173592441147475,18.67675380777092,72.59096327949112,8.73228291273795,40.86790015790205
2.7133540904782283,0.9990794549034464,S003,150.50592534033112,3.4096544475844026,2.7957579773541372,6.15188997821881,7.098235930370772,61.646180789740654,31.25558327988856,71.40176233547375
2.6847530163619457,0.9989145530187876,S001,104.23555714224068,5.681646137520368,64.67747680412049,13.52585472653575,11.58533673331618,70.86440701393876,17.550256252745072,54.113386170449935
2.770810867668859,0.9995094481340172,S002,239.52050032154443,3.334442082544584,85.80732682727911,23.03803727349113,19.114123635059656,53.425503699663366,27.46037266527698,0.0
2.7956702316794586,0.9985972597087146,S003,142.77304428576952,1.9178965311046736,48.28037340919804,12.94079905662673,34.91592381912591,60.00512382936487,5.078952351509215,70.7835270993906
2.621401053949205,0.9984944497625472,S002,61.75920330892741,1.2099617094276047,17.78258820474629,,19.881259880450845,55.48165864162375,24.63708147792539,0.0
2.5668767046442222,0.9989718170409548,S001,195.85328116732668,1.5564955760733157,211.74023025873248,16.90622483813646,25.12772812534626,62.23265941494221,12.63961245971154,47.814000361378
2.5163794626896707,,S002,115.76905764179791,2.819641432179701,83.54205853751276,12.87018591409555,39.742583476263654,50.11189867704323,10.145517846693137,51.83988091455228
2.750799132691254,0.9995628197692826,S002,180.6977864116495,1.958808222185204,57.666445635348175,17.42219402584995,7.130660427441016,84.43535018846842,8.433989384090564,63.56913645550587
,0.9992133882100156,S002,105.9188741046464,2.996616602314156,110.19733266292948,26.671623626022964,50.07364190210672,41.67420279470321,8.252155303190062,51.213904419156286
2.484710940704752,0.9999206297057118,S002,164.14874834666398,2.0617146519096767,33.304524530570674,18.856872646478624,62.06674109033104,33.077429761913734,4.855829147755225,63.515251199447
2.7388578604530966,0.9988774789141496,S001,204.43050096149292,1.6014777301534175,169.0695738141549,14.7357661001111,40.07894600471975,48.15399215090013,11.767061844380123,47.76851402239213
2.949299951743279,0.9999096475145616,S003,235.6017483549108,1.5090558408051924,84.61063958509885,32.32123062151912,51.30317345573915,13.146603703430152,35.55022284083069,0.0
2.699392908846011,0.999746631953727,S003,102.2254288866154,5.936841480642671,103.1976212465067,15.437511011956754,4.622632907916855,91.44622381598391,3.931143276099216,48.17603533230995
2.7838490774451645,0.9985003664050874,S002,116.97139019979625,4.239705776884203,38.844689962378936,11.92194782877138,13.609918195516682,44.20421151247116,42.185870292012154,63.09122535066692
2.7081829358547567,0.9990037057733792,S001,142.85328405718792,6.457608034401624,19.511394576221,12.098689981482524,53.85731390046102,41.53426869046108,4.6084174090778784,75.2088906994709
2.690111034680886,0.996812765262631,S001,235.43496754719777,3.5607651458425456,58.29207339210621,16.911613523838433,45.71186834706673,30.334095670287063,23.954035982646207,3.164761337519492
2.791907648298777,0.9993280228679404,S001,230.27737136213145,2.1924163586596728,34.49441944472667,25.180426602203795,14.684190596884344,69.13116367167926,16.184645731436397,10.913690649417347
2.670972545581135,0.9968662304685292,S001,67.9756560201276,5.268103661373094,182.14085589826064,3.421783725762232,42.82711307691444,36.453715531178446,20.71917139190711,7.623173118880979
2.7267392314071905,0.9997095906610668,S001,76.38596515076217,2.673707268213998,14.747142001008871,3.2387547270436734,42.346197671172334,49.69501090558352,,24.232921726435848
2.7321697806196017,0.9993712318125316,S001,149.10183546612765,3.0356357796064,130.45822423372346,18.78723121863263,35.86163092812166,60.51805835531311,3.6203107165652346,85.21779883199844
2.6331909546356953,0.998717066529792,S002,71.3238545610847,2.660696180285488,10.264853048412592,14.85690894965419,74.95917536148991,22.10125260780331,2.939572030706768,0.9377561833997023
2.799204234953653,0.9995410255517688,S003,119.1161746697395,0.6228484117395253,23.33451413197559,9.53025235313706,13.6149390196197,68.63247458332916,17.752586397051147,56.84301389757158
2.682504024330459,0.9999984087814816,S003,79.67707564349553,6.06398700975772,10.021075588658972,11.99717486601018,8.475031231687026,76.6244282219982,14.900540546314788,23.931670695083135
2.6244254840507155,0.994587042379488,S002,177.20807102637716,3.4746785563863383,33.372154995178256,18.781902744517847,30.550208545713065,55.35332191836735,14.096469535919583,64.32127581938695
2.7536509843570407,0.999662177674734,S003,239.8990863478323,3.205639269143317,43.162443633432694,25.784051298009587,37.113071260123135,46.99122610645387,15.895702633423008,0.0
2.6101532018208964,0.9983993804317336,S001,249.3467540588763,2.635602922373855,29.948880436002163,20.841569970066715,39.11127615622156,16.837033105388098,44.05169073839035,0.0
2.702818115736913,0.9963989985656314,S001,125.04822649938296,2.949730794815985,69.11000685191783,11.44307807976656,55.539249993629745,23.38784830249734,21.07290170387292,61.29770214122002
2.69908810033558,0.9998868676179988,S003,169.80252742292245,2.016494347245406,,11.497065199098149,44.38292613422661,42.26670298892581,13.35037087684758,69.25993354857349
2.808589556583158,0.9989590396876163,S001,221.25353070481623,3.699840372506259,6.071683333852177,16.01236633053867,58.90254481480988,31.697150851461135,9.400304333728982,30.693083757771745
2.7474698232879953,0.9986447641759292,S001,73.4924145592768,1.4140399606656866,22.216085188214592,9.94061759610945,17.512221263340695,72.5711911801309,9.916587556528407,13.639423974369114
2.697497304125486,0.9950904057176464,S003,187.912882210393,2.9833123683799116,38.5201029012956,16.169843665882865,11.853014074519658,42.409942000907485,45.73704392457286,54.33311631129826
