material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.6832005594441477,0.9983906725872315,S001,208.0579961497378,4.165041957428085,49.839731700234296,5.042166215307455,11.386358153074713,60.516518169547595,42.583638250610356,1.9049198905129865
2.6972730764026527,0.9996557600664759,S003,56.752160506180495,2.5604687458820616,103.24352709438294,3.4173037239899777,6.707433427984373,49.59674948119508,23.873713455295665,21.53438373698101
2.716498744565012,0.9999993506605876,S001,81.64050818843184,4.771595734088919,206.65140854142345,3.3719564155497217,11.031293322498382,74.58579547890179,21.676568885302387,0.9405482856817571
2.8190962390983025,0.9989852387921908,S002,61.52721002728482,3.4685813311174156,20.083631526490397,2.1071627857044657,41.260929145751064,31.717901026010406,17.14033537351125,61.11065192901829
2.684831371671521,0.9989587941478103,S001,78.3836124324393,5.4429510192081265,93.15554015852688,15.389564296834315,36.43440495043479,43.06604098024534,12.65565354175742,39.114575583261384
2.6745863943778256,0.9994367425492396,S002,95.29071988650558,3.4457813942721636,135.96144977241926,1.0,26.218844885696072,42.87422541755659,16.384967246053286,7.853339716018052
2.6431159141540856,0.9999993506605876,S002,50.34368205940016,2.439344822759757,15.58171525101449,10.977536027922408,1.0825639028037273,55.503035599643596,28.12499365399217,22.70054365273771
2.748606679915991,0.9995660522132033,,89.65343049716667,7.218021547863561,176.5455054107233,10.191910624244311,1.0825639028037273,92.13382851580879,2.534342746876021,64.23336575354003
2.8952425189854463,0.9997823706359188,,130.4304014432962,5.382852306023057,13.471318577835767,10.671863256737819,13.664699890703133,56.37217133648719,15.609837685419873,65.35040997911554
2.743312296799791,0.9996295775192772,S002,219.61746839992932,3.247310597154235,74.41088664283227,2.063714392107792,1.0825639028037273,63.97801577978167,50.983122345000154,3.6226298575251397
2.711151635607864,0.9999580307532427,S001,55.13073455521133,2.386412859042253,11.686174189589726,1.5248871932914287,15.831120644584587,51.5484496107303,60.886593025182734,2.45927892768169
2.756776906603125,0.9995293968888939,S002,64.6171010365241,2.166994466675262,64.9259924970958,4.795764339193678,,86.42521742068823,6.032603282497664,68.90254476182571
2.9352646034046392,0.999115639750525,,215.5209866682202,,20.72917488451251,14.024540047745475,,54.502234426718985,13.540310758828552,68.43418946267269
,0.9999993506605876,,98.90723146492742,6.344187928668737,35.22334071907194,9.654169264607543,7.6562494639156,69.76134258116292,11.568824905116445,52.630511567595065
2.944055326208926,0.9996981565155528,S001,,3.883208037511487,104.21682132553812,18.171941370040578,44.08639417426598,33.29045981051874,19.130782923539957,0.0
2.947831953476572,0.9999993506605876,,128.44249130499924,7.301987682607407,36.47588987359522,,5.516857660951629,89.73104814550138,2.0811779515804965,40.20756998383786
2.653272633406281,0.9997662785755869,S003,170.8552279780518,7.335949528975218,14.2187553404961,11.182234261540826,9.070282493202145,,63.02224795141638,42.992696676141385
2.826368419800509,0.9998458759931192,,133.00703269760214,2.826858026717003,62.44712581513007,13.266411756065224,25.304908911718226,49.75814428795977,17.627305001509658,54.70635656648439
2.883769620116595,0.9999993506605876,S003,61.58821331640264,4.016281216738274,67.93651012949357,8.916493678539815,2.7905894876087523,78.25620162368413,6.661827592270569,66.40682541259045
2.5445626838551894,0.999334526325925,,101.22940113924201,4.776733552236756,41.421276193051845,11.623267104378003,1.0825639028037273,88.13208416604874,8.6483726615648,52.39261575958017
2.934442629425295,0.999212287473805,S001,54.74645848220047,2.689076071146092,71.4312350093975,2.455622271877812,38.32581416768953,39.44690465176699,7.559248372085837,0.0
2.59998043540986,0.9988290318373118,S002,224.08393288744253,1.5166592479727286,30.070943539857208,19.809748107105168,19.51761208697002,72.18086167539991,22.334621814772866,21.098282282715644
2.7139665500656216,0.9996171848190288,S002,68.77768114265041,1.992531346478658,11.373507513966045,3.5270022581682383,,51.93671077954716,0.0232104507733778,62.49865379016962
2.858569274129125,0.9997740685371317,S003,128.02430638218337,2.8587669568220946,,11.663109485544101,66.84241181371492,47.49979637895194,4.079797221381795,64.24111235917685
,0.9983667269308785,S002,50.031548915611346,2.49181744333726,183.39447208073398,2.1639691067129783,9.879475766594268,68.93101243980311,38.53764049986285,6.612189518664863
2.668921613592151,0.9988623235763932,S002,209.24972656498667,8.716176285881573,51.200786314775684,16.700465258269595,29.91427513481461,40.80921958460602,29.26460412346127,11.302368811872007
2.5548616148097967,0.9999993506605876,S003,199.40011961983117,4.268134257542832,98.75651071833713,16.80772874225794,29.519384190609724,47.3673580618663,20.454779036871457,3.656484332244572
2.932134751803783,0.9997034263057804,S003,120.7189035597445,3.627314141442128,23.68717696391097,19.546944938253894,23.07992291356283,78.78137568860734,7.871155364261597,63.78494668559089
2.870976732005286,0.9999993506605876,S003,56.2382831515435,3.3538014550645476,67.82896794316127,6.175876222830529,16.02191751761871,59.0682220599837,3.341531440637327,52.75839431130062
2.6789075923574304,0.9999993506605876,S002,50.031548915611346,3.6617736206549356,45.29654298680939,1.0,9.866285591766601,78.24442193838155,0.0232104507733778,0.0
2.571370166787277,0.9994681545411329,S001,198.11924059890927,5.468514641126244,79.50134237518391,16.72404968169995,3.448230009286762,55.95487124613285,11.174137915397205,60.108961763667565
2.78882030911617,0.9999993506605876,S001,109.73932748864317,6.101093497820802,54.16963493109474,12.302820472422225,33.089235432020416,25.098258046548658,39.12956233966408,31.00117822881362
2.7895881212857523,0.9987735533674762,S001,72.87459233323492,2.601224517372006,36.3184641433836,14.713015334887011,63.73983895124559,36.786511410371524,27.347022693065867,58.944712698805326
2.8027644437849104,0.9986284518327964,S001,108.66771482957617,1.928727092058757,71.78927170101582,14.032892605724705,50.87728634198986,62.03242591434364,4.7969539574197615,67.89352946343989
2.6308672572275027,0.9999610714858667,S002,205.71861166287994,3.2960135923310876,187.57090804266676,21.691410410037655,1.2768445566814872,34.02845996114375,28.238249729339135,0.0
2.6867483979363342,0.9996969816597874,,111.3752500738866,2.905039917111469,37.701148517738986,1.0,65.5409021353662,43.90619099601886,11.023619953291933,60.66466519735269
2.648138985525016,0.999357107293992,S001,215.45581614244784,3.155430624634121,60.78595395713309,21.523484459792677,29.11018577488956,33.90830153748177,59.79258942116935,3.5910246753297743
2.8201729154442656,0.9994609981999619,S001,214.0220358292084,2.6717149062040715,38.66695848621008,16.750238451939996,5.15371989238832,40.46138154830241,25.729967913874425,4.862058715796777
2.7997112036918836,0.99975928672308,S003,134.59587971385142,5.431665982037984,13.340121976228886,6.190355254722819,55.4207505366845,34.05618316792506,3.6655699700803615,57.71216785063768
2.4624701392772,0.9999993506605876,S003,139.32613475454121,3.4238317419402207,82.77113585553293,9.673397143675423,1.0825639028037273,50.6236794507652,53.212495882906936,54.268877322005125
2.6456289120120244,0.9999993506605876,S002,55.40936388733003,3.180543425606226,31.829344062088026,3.922940164076684,1.0825639028037273,94.95048262744248,14.222682127669145,17.999024962878444
2.765371032570017,0.9999459118806759,S003,51.48157700898069,5.182786984618836,80.32189229012887,3.5321189389388032,1.0825639028037273,78.19995649019238,18.678040630370486,7.174365575652562
2.6376883673544635,0.9999993506605876,,122.77214257159989,4.548374549399665,62.19813343385269,,22.109142537947733,48.91448334980079,11.615439677267052,71.74359753305171
2.9223957718524103,0.9990500795728146,S003,56.62226981272768,3.0509445321300803,109.63633383371022,2.422370149955159,29.736195976703392,50.94293443570111,34.13857504479762,0.0
2.614219130015418,0.9989353955304574,S002,73.83429013597123,2.5948204770371426,90.36238138754545,1.0,29.49218873694052,68.05272761187831,17.248514507179443,40.995737533006114
2.885849498375515,0.9991683744323463,,123.65197605574403,2.625708917501211,9.307408446104052,14.268296468288806,48.31309888933132,25.341009551124714,17.8646458202096,36.173872682727946
2.856442639279593,0.999129158450712,S003,96.6871302611238,6.392419911883005,117.21849886297223,15.767242682090528,21.366534081043465,55.72165197018593,21.73360948790929,68.46192611810497
2.8229482104817936,0.9985875421898335,S001,106.97176455675097,3.456013702123581,39.095576476189194,7.576773624869612,36.761373380440205,43.0973604966156,25.10834917786385,62.424562451126846
2.740987677615389,0.9990046001112936,S001,90.60210643446266,2.4221139540194683,56.23137661534472,13.024495177813096,11.122161630044165,86.37412036926969,1.6099466491981302,50.52120866841115
2.8346484741904243,0.9983496779673432,S001,100.67200143090257,1.2565754242882514,20.98709262373882,7.337823076291727,22.740464858212825,63.56440741064024,11.068599592066805,68.20751797551635
2.814902790793098,0.99888465647402,,217.0601201252356,6.45741699628456,,7.774027529242373,28.798072473272295,79.51744372635966,13.888260426404111,12.706214676533463
2.5686973538587257,0.9994914199804562,S001,135.8111130090741,6.033746930307232,63.45444048758861,12.550630956517546,10.964876067011355,58.63509550938081,22.135628180115198,65.55002668114135
2.683292336728342,0.9993368004382672,S001,234.72045538533274,2.610131334375052,40.841009524487376,5.5597567123162595,25.312180838879982,34.537967324263235,49.79845365349158,1.1047709892378434
2.8275285516938475,0.9987543703439347,S001,96.60410192829656,1.8340909238474983,83.78475753506518,13.152305824534219,26.1317416763466,71.56112762616631,16.100281878374844,77.51908421936919
2.6713255480188787,0.9999539045035143,S003,201.87479322205732,3.4774207485760207,37.18754883442836,18.708227644874647,3.271087841227917,63.48749104821875,34.723958614205486,4.605405864517553
2.8896057421448127,0.9981477283701004,S003,106.74962172347148,2.1964311063626805,52.89668113835178,14.732623359972926,17.05094209686423,77.04603868489745,14.426427725251964,0.0
2.5451830390021617,0.9999993506605876,S002,193.6281234219692,3.067810361489105,78.66224788987043,9.557491631752262,1.0825639028037273,,37.41257273719833,41.23057738552045
2.624935652183512,0.9993351750294034,S002,209.5143171618834,2.346967421268193,57.73811071711598,10.923727342317063,44.546682618845466,54.64077545472785,28.848876022177944,52.19859460528106
2.746614087684612,0.9997948986161054,S002,112.35148670626064,1.2633247075419698,75.80112128121522,15.833711354258256,23.121766305041824,38.570409989945134,30.123264825828112,45.24044726862091
2.831043640692243,0.9999993506605876,S001,109.1980635596406,3.8379139374150983,0.4063813450047163,9.544630115387575,57.77129869130478,38.190173853228416,2.8991367413102207,65.89651198785175
2.5879061686059184,0.9999097687837444,S001,190.63835785938565,3.38331537641813,,12.139434694324594,3.8446120561106802,40.38742774983473,62.96464569074803,2.091034330951226
2.7547283124465767,0.999585340681292,S001,105.89326680254696,2.4675384721913756,144.88923327976013,4.839116603205903,17.79847980554314,48.65356175930735,42.68095803568641,64.21044065553369
2.7299324845317305,0.9989704656182677,S001,199.07225289902328,3.6324718983827857,164.23731593073555,14.657392024767088,30.861241594384296,32.40796137960395,29.975113993373174,0.0
2.827037584128967,0.9999993506605876,S003,112.57297881076124,3.635050672002226,17.92980579724039,13.040879935510185,2.4126202591293495,94.25951783050776,0.0232104507733778,22.710936002414783
2.7497520129860966,0.9999993506605876,S002,210.47258870666465,7.344078796707828,89.12962584623419,24.721062589157597,1.0825639028037273,96.95282427021031,7.700271377530811,13.81677305952395
2.8254481220564833,0.9996140159145698,S002,152.51126237255346,1.9234629766499292,22.949071789695854,10.933734028353204,7.505363634075053,43.03251346539776,40.43157398158678,67.0888768332585
2.727492173521036,0.9989193879732466,,112.7032709928331,9.244199449404325,32.27086130560765,3.2787990568100334,16.376360515337996,51.51527009819884,12.137047123141642,48.09609048008941
2.731329927178949,0.9993163087115675,S001,218.39452280505878,3.9290107897733826,40.23879968055394,12.674867025522767,13.594908990533433,78.37466782942995,46.71898879057097,2.533790696701118
2.7108311809288854,0.999598487890098,S003,97.10242513033093,3.918142021264644,48.31034746133634,9.497683038170331,34.372833215407724,38.44070012372819,,76.59387321759692
2.663907921845991,0.9999993506605876,S001,64.98787574522126,3.019176054697302,68.53783562334817,3.88120467606437,24.40404520601786,46.69191882043559,6.78184442374031,2.290215188036725
2.9036898555476967,0.9994563883200335,S002,119.59039684084632,1.9564192308804143,38.4632246330839,2.434968118083707,6.855313192609171,59.43816713935725,6.301641795701249,22.792928057798044
2.5990657397268615,,,162.47012273176608,6.499800956076165,75.08909760536987,12.395868193682114,13.950520200778893,37.47984619985196,54.37877948309064,53.49778007039076
2.6921850569549615,0.9993572057507778,,97.74492245176032,1.4628930864873102,46.73597640529795,9.432222313417174,23.502191721432876,75.90325727560187,22.559595157985477,67.97151426748619
2.752864206449668,0.9994025545615269,S002,164.4855144136001,4.8315954249118604,21.32128252505559,13.554525229828613,3.9584866762015984,85.43626115396714,6.757223246064566,41.02815854216547
2.6951317397930574,0.9983927519998885,S001,75.06986852028712,2.603164691310563,69.47832976516565,3.1815593072831096,29.691194280865723,66.65562064032463,33.42434962007731,44.64037353674546
2.8384882342899025,0.9999519477490686,S001,119.6152830657417,2.8372494299370983,,19.705318985437444,49.52679222877676,21.080641907749623,1.1351632982418067,72.08726282720104
2.75023567677074,0.9980853204333805,S003,208.76465681496512,4.330798710186661,54.31522310885698,22.355680926143343,37.27649108729775,42.96117945967114,23.699179872155714,7.080238626042531
2.5673134535527167,0.9983465622433991,S001,116.68212029935908,5.040278359475948,51.693451077237924,14.413607513435679,27.14441495765386,50.58524851384843,15.894087079017433,78.28455721573059
2.6711674041699145,0.9998037536846353,S002,183.63737054527047,3.4361529582694024,24.97744211018729,26.633516086916718,14.173127979342079,28.677854152279014,49.964429911621636,9.373626401391379
2.675061140641939,0.9993481251982982,S003,133.0416728733673,3.2578866200862793,17.567331099948866,9.577052037527707,42.32795437307255,41.09911632671228,6.937833139479408,44.67892214994046
2.6731828445396175,0.999481977885294,S003,137.06575170145834,3.296619015419405,85.06390464116882,13.188477734469007,26.531905688729694,59.274564744239164,21.811471717176474,71.11503603807641
2.6337329809186345,0.9986135018311822,S001,145.85773756187376,4.667225218343707,25.540956587368974,15.66379325339919,17.87091429068795,78.08918208144328,6.327848738173116,63.344928497397696
2.7827098105310575,0.9995808031583587,,84.41079800992566,5.036959505258946,56.764185524005235,12.921788191565046,35.31327160524135,78.28040063777868,11.165533711270829,60.72832440266135
2.8733477535863736,0.9995223052038735,S003,103.2763484399377,9.376058199182143,57.25155038281234,10.414633908747591,1.0825639028037273,85.61028937023823,3.967357897871767,26.515021957024096
2.936186158081368,0.9994729412912352,S003,83.99018126306404,,84.28210163570253,4.730472698798662,24.400818880223547,50.09579008743096,3.756431240528492,65.77469044249928
2.6281606440227847,0.9995875288932616,,68.01724454597823,4.383358917960164,60.87496980193227,6.702092242872146,9.61194668205725,68.54424545136324,26.056253862827244,69.71685257294125
2.6806757202261453,0.9999993506605876,S002,83.55052188280351,2.563029520732917,92.57707558912116,10.02894505755824,45.24699242319963,41.77337067507066,6.7168339370410965,70.12283726571815
2.8131488133205607,0.9996995628100113,S002,118.41671791120083,3.023954666927231,28.508724940232447,9.37470026725968,32.15842395686929,47.83296719013375,5.878913089246229,62.996932124590124
2.7011188572475064,0.9996660575461359,S002,51.94760049887987,3.3678108909760107,113.43883025743784,3.7227481712750143,3.0819712009766977,64.6600143040179,20.84301840768149,17.6793339647339
2.7239967089800934,0.9999993506605876,S003,205.19485688163797,5.58941766669326,66.97402546999925,9.97016957640652,16.58084052431345,64.7783748639331,7.061204349230641,21.51195565671912
2.9349571005216535,0.998991313396247,S003,223.02475628934909,1.4207775870873374,65.35422376210391,8.88825373723934,1.0825639028037273,72.96011576924067,33.98506564032365,0.7322931263717746
2.7694591428155486,0.9984851938186171,S002,132.92852973354607,2.842314765592252,26.036034344988337,13.734001565620797,39.74028668082024,33.32556155907011,6.698328945296582,68.48878489648872
2.8198827858930655,0.9989155613084222,S003,136.1830171492532,5.547297946147227,37.703946235460954,10.247028628818539,11.513609912900767,39.15602678982249,10.450028523650545,66.63837701666978
2.613145064318747,0.9994144378233825,S002,209.67074782020038,1.54715659428321,112.54124062677884,12.222940896530588,6.672632139120225,74.76107173044429,39.23993075794423,1.2167531559303075
2.7019948985946045,0.9990721859956819,S001,124.5729607287936,2.7073410570200216,158.65086007718025,14.858143337280742,10.133805696985412,71.64458186289096,6.923080593959145,45.77544055039032
2.688336656536911,0.9999993506605876,S001,216.20439532812964,6.1154136219076545,81.52647408655126,22.2501187446563,6.3686082857053945,86.44636095105867,22.943728709911902,1.1556146671616487
2.69017536900502,0.9984647184500199,S002,137.99109134662493,3.346754887214485,18.587979522605615,6.172175995198549,21.512920512171426,40.83999673858903,21.310548066386925,38.02049614324013
2.780029203221394,0.998991897671736,S001,119.9408131026563,6.55714279108979,172.52205706080326,17.57522048544891,36.52818217410879,31.90885693492057,7.908068493709775,68.04506917609257
2.681318354768086,0.9992213441159461,S002,105.45762665854063,3.5039385049330125,64.9160828276155,11.847598230853118,18.745695169970688,79.34867427949662,12.173370897951969,1.6465106379182157
2.73323477168102,0.999797464693571,S002,209.5832683514993,6.190742637307733,122.30395415856927,9.003815178376954,1.0825639028037273,91.73309348591167,26.147391570333685,20.673130272628995
2.6642731886076083,0.9998435222988683,S002,72.8238332911045,2.421401145303077,83.02103710345526,8.06209602517654,26.940611380702876,48.96311762131331,1.2760084444481254,71.9272179943274
2.832628057299158,0.9996707854301176,S002,131.33921819625579,7.858201389080476,61.972390725176886,5.786838977601214,35.562896962465146,67.38371248832405,3.69216704356375,62.98029442514053
2.750732573625495,0.9989954738705459,S001,151.52786317324626,4.250845289857968,86.27734151108206,13.836260375939915,23.20872646662332,38.875951900635656,20.199620674166194,25.56348249832122
2.6432965185800468,0.9999993506605876,S003,72.53714063763519,2.2304221302108456,137.5722545777383,3.833940689731145,10.835518847694988,45.42958276054206,28.58384011345391,31.0293740446007
2.640642290160196,0.9997635761446154,S002,213.93317654061048,1.9476249346561825,52.68485811436818,10.09345900703695,11.111176783249583,60.06883407402607,42.16338260984803,2.36756635588592
2.72710198909461,0.999227617361137,S003,158.58329037286066,3.2418489702144213,70.01901605504513,19.80370967912011,17.561895939740424,45.66611473763238,22.51125393244715,20.292578221829103
2.8672508407525545,0.9990983873899799,S001,101.50334517395274,3.622893806059374,42.60527139820691,4.516339329195122,21.733036512043448,82.23631728087534,6.506849484686489,60.656378489579325
2.524145263596259,0.9999993506605876,S003,167.1589387949818,3.194785852026049,106.35905549726988,11.878978465541689,23.651570698264102,40.46804838619876,50.29258769239566,68.21535925598576
2.806877393365448,0.9992916737132482,S002,119.97616403337568,4.205254407172149,21.0812780966393,12.474435058990586,22.980921302773275,49.802438625520026,15.708884293725912,56.90337419612704
2.761639671119823,0.9994401944527107,S001,50.031548915611346,4.111910027344833,23.415133182897556,,57.97470182624538,22.927829725217116,5.128260520480993,0.0
2.9333992726246865,0.9992383950660912,S003,123.43004546806515,,16.609304538686647,13.50069056599264,27.087229810115826,29.11197371720579,9.997096333316223,75.63436852835365
2.740339242695227,0.9997267778269086,S002,120.68698196785527,2.610430515840939,31.542373258174695,10.851970155999574,17.30908800260773,39.822537281340296,13.751964858448677,70.58439904053716
2.8797680698279926,0.9985433534085826,S003,225.72645042821225,5.128847407689302,103.73833099014871,12.455457145850872,42.5309156810657,38.21227975107018,,2.0726930132456634
2.689783920503251,,,201.9127030318841,4.106872894488511,83.16455096700479,19.166023867376435,2.774656563479562,76.12646872420652,27.509654666192908,14.724287525457031
2.536758867578921,0.999049953601238,S002,175.14427624911224,4.003003888738972,116.79213227748244,13.109021792122602,6.726293233576093,62.770085077996384,63.797495360692906,52.96831401763165
2.7581125785804006,0.9984882178582261,,71.91447634732101,3.958509081734152,26.06837346438397,1.3406401846858218,23.081382806732215,50.83097131213933,37.93314254234793,33.25914526662826
2.676006501092343,0.9998388703955826,S003,71.2816576194499,3.525730488253322,58.41508942601392,3.9961218284712183,48.75639263397183,37.107435910813486,5.19860561035147,0.0
2.735445074230838,0.999609401321447,S003,54.14502262583929,4.077949719746635,68.63362309899799,1.9878451215801682,57.80165652469927,28.434557620127148,5.8128508557124965,0.0
,0.9999970792246179,S001,119.94771875455271,3.9841538707128845,31.214507062211023,,37.46313265199118,50.621472100291555,16.327142695879203,71.10824521277898
2.7077851564426814,0.9990676355675282,S002,159.43634513164906,2.898909599719397,166.09790539474187,11.339937095058044,11.615266710691797,54.254403027879576,13.620151801415705,52.95280295516733
2.842611963658489,0.9990278064555751,S001,189.4504469371923,6.352243177499189,42.29402703210573,20.392065994937987,21.148762140603015,63.80175877623147,9.8273680678632,76.36001547779969
2.7063919328755075,0.9985307359785289,S002,100.72882070738709,,39.522720539613225,2.8907564911711567,45.67410796543278,14.18235925459541,46.05174040617546,49.42128465514165
2.7012483327349717,0.9999993506605876,S001,207.07234109424192,3.586732624592112,45.32573620450754,19.475292244095343,16.333908305135964,33.22979135206569,63.65150788164903,21.159243097414237
2.893826456612845,0.9999993506605876,S001,56.40123724217024,7.636927639141164,74.77652248068556,13.496290599837728,8.313855843675526,49.964153795473905,32.791065542769694,2.837296386177588
2.8591257693163863,0.9996383941832393,S002,64.46289792381063,2.8577677356693694,88.27680282198574,1.0,35.428409212844386,50.35081713824192,1.6342443930768482,47.301363248482
2.6517499884522717,0.9999993506605876,,143.84329100122184,2.079593687080234,23.772247293979017,13.198332606041426,14.177489716093095,50.83361933611049,10.175067581021713,68.94170968035046
,0.9981657395588233,S002,78.93716901436123,3.4072535832836808,54.97722431280224,14.196095346636767,13.11895070914324,31.540766741471195,18.40177224150117,53.80597029716472
2.697220917896652,0.9989868993089374,S001,125.45666187587,1.7417986056676755,112.4703274407007,9.837146200779236,21.69310596013669,34.65217196268054,16.28270674696564,71.57172702551892
2.6239536810164323,0.9997330737087771,S002,133.15279757524686,3.4436140681194147,83.62086938247344,2.054264826724305,23.2224854727646,80.58703526656673,34.420260339347344,54.88320940795634
2.7835600612792657,0.9999993506605876,S001,101.58789133283918,3.1350872922988406,74.2603467029941,6.84743413440241,3.5325154053169765,60.63461741936288,21.06085708596895,70.83701091883148
2.674629013016786,0.9982081278643865,,126.40026944909044,2.6992099391626305,97.92670996555302,15.058956999558275,40.79152577823597,20.162692716757,21.701710763540337,41.45731926698423
2.7778486773273174,0.9993954117753014,S003,66.49807187747716,4.784844062928625,56.97890385181837,3.361917924870996,15.173297623493248,53.798706055478554,42.99516260469046,0.0
2.85409900991184,0.9998138310521956,S002,164.15182804457817,2.3760722172800457,73.141410150981,13.453398820328353,3.5869661964552293,89.15585176859942,3.2333062951441685,42.655280832479214
2.8352001436396623,0.999990533716504,S001,50.031548915611346,10.0,51.96832970381796,1.0,1.0825639028037273,90.23364438632876,3.2568154673633853,27.1774805765203
2.7389400558176327,0.9999993506605876,S003,50.031548915611346,2.3829586668456573,37.92020172642095,1.0,43.57868477299064,44.48209726839809,9.071441949290765,2.4839831647020167
2.7955262153236475,0.9996608503590871,S001,50.84152752205878,4.419657927698102,79.92936929076481,1.0,22.027065931854928,78.0135643168918,3.499268852185992,1.8677578132391368
2.6302138177307124,0.9991377527122207,S001,208.78957888455332,2.6693034384990413,193.7674024528945,26.547566135733838,15.896245718118017,64.79221004928347,49.07057468267904,0.0
2.6062726123846502,0.9994145951432177,S002,111.45766137710417,4.690216438424218,89.14936440943421,12.514198589564288,48.66633180658136,67.55813220208402,6.893515958853769,43.87905882278002
2.6913863676244603,0.9999993506605876,S002,55.07535217492927,3.6037887726885183,34.30424620003024,6.274987098783176,30.916074605620263,49.529911589386145,11.311404925152388,44.42371671305363
2.685700186644919,0.9992058951117337,S001,109.75674170266831,4.153896757168682,45.24197430939414,9.635497665533267,33.56883942667908,38.22257901115602,39.996033095831734,76.57262403547104
2.7148777142140994,0.9999993506605876,,111.92245853529656,,28.136111166515505,13.558910359774147,6.798214989176861,46.273123283105534,32.32494975606397,36.64629512470077
2.797543337159729,0.9999993506605876,S002,238.81635987383905,3.303853147326225,90.24188495985584,23.1733065175356,37.5415805866875,68.37000761100646,4.860833159572119,13.660619730590962
2.896663990118021,0.9999993506605876,S003,139.1409084177062,3.7356783745664046,29.697276273234998,15.759968642857372,23.18428208672033,57.75186459697356,8.055598950640277,72.19263479225525
2.751394476074191,0.9999993506605876,S003,90.99537728430793,3.5274026501327773,68.84385772627797,10.60401183742039,7.026617449618804,60.472611913912075,24.132470687883753,19.097246910088472
2.810342423591461,0.9999993506605876,S003,191.21892079017036,2.791430304721305,77.94695628158773,17.59875330170062,24.688823992194102,45.88066429302969,30.32627002857935,0.2962728277434248
2.760414232777687,0.9999993506605876,S003,52.385002682339746,2.552274280408421,17.838128228826868,1.0,12.134717755998516,69.89328751061834,17.360733500049374,13.44766656176461
2.820560613145178,0.9994177213206444,S002,196.40977913229062,2.4608012906953545,37.23713148080796,13.447651066849723,12.640228692305634,88.15078690249015,13.491895290817173,2.8570189022694485
2.937805194382444,0.9983816413221133,S002,215.02713633042777,5.91812571428555,65.42133607816743,21.599067657202873,19.815226616723972,70.3969690476638,11.82834386084085,3.8371846435805965
2.7677539551903583,0.9982586563893138,S002,96.45090181953319,1.681252627483484,17.779534650594336,12.989212822684099,,19.666017381414008,24.41344650712439,67.69256873979917
2.7359470986502945,0.9996015387063394,S001,189.65729107596604,2.507552765630777,90.96410093967398,,8.3623232105318,90.29870972937613,21.661903019412755,1.716506730554522
2.6949186624071784,0.9999993506605876,,205.98034346766502,2.3207071576937417,35.10764562674292,25.383121059729472,7.36139166171006,60.490205522226866,16.567951167587513,3.620637377267421
2.6289387118657443,0.9989041750158151,,61.2426243745161,5.987234500635059,30.663175590551113,9.699324955821067,18.563827123956877,54.13203619402597,19.95155924929304,62.28049788662257
2.706565026385294,0.9996901790739733,S002,93.84309834143184,3.0950694564025083,97.17488054379345,1.5896817102761234,27.719030999850403,32.83202272660866,63.042846037578244,5.774182610758835
2.8148042422505157,0.9999993506605876,S003,83.67963067137146,5.376465201450879,52.13062929878811,1.0,21.170739766497768,50.72328259941715,3.5241246979850755,2.7536410390964305
2.692147661665334,0.9981693135302577,S002,139.24875269089895,2.1108508890894897,24.074235188077992,13.095418152133922,22.98164645288421,63.18802955727456,24.962835534537184,43.1654457479265
2.743445778524166,0.9994942948389509,S002,211.88643071146873,3.4323159811530326,35.4875197954079,21.844962114650055,6.649128877450732,41.79291241900409,22.40016864706879,1.2471801156012259
2.740688944385138,0.9983610349460053,S001,75.3242017611534,2.982093128030882,91.97583346573941,22.90489988321865,50.57099543322822,20.98165325088625,19.355558853366663,2.923045772986462
2.6810885594742446,0.9999946143921001,S002,85.75675256897861,2.0645752042558696,84.95155722949775,12.585379140136816,5.937496006001507,83.58837524123108,6.1673166874267995,72.27520569077998
2.833647711374611,0.9991912734701923,S002,164.67311845733695,1.4955465945159547,17.4403898352536,13.370071190240651,12.673031991867859,64.50377708249675,11.13292835864206,75.42292812356753
2.7524686346485576,0.9987505099639326,S001,79.74875750970622,3.222383249780161,7.175087673800398,10.353584807906138,26.66230771098902,54.38331536121737,13.836114006552862,69.36828612417298
2.667325071129362,0.9989237231444734,S002,135.07926769257008,3.2403966886724254,35.56646011632185,4.165968367895473,38.120459560582205,78.52270263795647,11.147463818126539,67.23988928480448
2.6278830486833322,0.9996967477187276,,196.52371813119072,5.707252891137779,133.57058999930607,21.600000769403287,34.649201018306215,70.73257898863586,31.867026055820137,0.0
2.8093349382527784,0.999006386498736,S002,227.22442070720916,2.79861995847184,,14.545494719389591,29.311256080035264,77.22460734877463,21.66645755370149,16.69380274285181
2.7923623352506803,0.9984519239485933,S001,85.44505844679084,1.9981618870134294,,8.807337613254452,35.738947125383966,,12.153631232270037,67.92022641054899
2.925037390969209,,S002,198.603654570106,2.368829488158875,29.8836971104237,13.409625767830972,19.500571595272184,45.835093061472236,22.944461600574357,63.418194793957035
2.5098820040227587,0.9996742821124447,S003,50.031548915611346,3.723295051358658,30.56213130074832,8.579921028856909,38.19587660070305,28.522381532334876,19.634835718814273,3.766299879567594
2.728498559777416,0.9999993506605876,,51.924691267967304,3.3520809527966984,28.47724521866861,15.188367414018984,7.617372488777405,85.48968597370046,6.483589448868216,0.0
2.7358105240114226,0.9975825572480397,S003,70.95625263599413,9.962969887520625,115.50391954577348,14.733908895727794,50.84447596154942,41.53537692572382,2.2091642563783056,71.35356954445278
